ip,port,status,service
10.101.131.247,80,closed,http
10.101.131.248,80,closed,http
10.101.131.249,80,closed,http
10.101.131.25,80,closed,http
10.101.131.250,80,closed,http
10.101.131.251,80,closed,http
10.101.131.252,80,closed,http
10.101.131.253,80,closed,http
10.101.131.254,80,closed,http
10.101.131.255,80,closed,http
10.101.131.26,80,closed,http
10.101.131.27,80,closed,http
10.101.131.28,80,closed,http
10.101.131.29,80,closed,http
10.101.131.3,80,closed,http
10.101.131.30,80,closed,http
10.101.131.31,80,closed,http
10.101.131.32,80,closed,http
10.101.131.33,80,closed,http
10.101.131.34,80,closed,http
10.101.131.35,80,closed,http
10.101.131.36,80,closed,http
10.101.131.37,80,closed,http
10.101.131.38,80,closed,http
10.101.131.39,80,closed,http
10.101.131.4,80,closed,http
10.101.131.40,80,closed,http
10.101.131.41,80,closed,http
10.101.131.42,80,closed,http
10.101.131.43,80,closed,http
10.101.131.44,80,closed,http
10.101.131.45,80,closed,http
10.101.131.46,80,closed,http
10.101.131.47,80,closed,http
10.101.131.48,80,closed,http
10.101.131.49,80,closed,http
10.101.131.5,80,closed,http
10.101.131.50,80,closed,http
10.101.131.51,80,closed,http
10.101.131.52,80,closed,http
10.101.131.53,80,closed,http
10.101.131.54,80,closed,http
10.101.131.55,80,closed,http
10.101.131.56,80,closed,http
10.101.131.57,80,closed,http
10.101.131.58,80,closed,http
10.101.131.59,80,closed,http
10.101.131.6,80,closed,http
10.101.131.60,80,closed,http
10.101.131.61,80,closed,http
10.101.131.62,80,closed,http
10.101.131.63,80,closed,http
10.101.131.64,80,closed,http
10.101.131.65,80,closed,http
10.101.131.66,80,closed,http
10.101.131.67,80,closed,http
10.101.131.68,80,closed,http
10.101.131.69,80,closed,http
10.101.131.7,80,closed,http
10.101.131.70,80,closed,http
10.101.131.71,80,closed,http
10.101.131.72,80,closed,http
10.101.131.73,80,closed,http
10.101.131.74,80,closed,http
10.101.131.75,80,closed,http
10.101.131.76,80,closed,http
10.101.131.77,80,closed,http
10.101.131.78,80,closed,http
10.101.131.79,80,closed,http
10.101.131.8,80,closed,http
10.101.131.80,80,closed,http
10.101.131.81,80,closed,http
10.101.131.82,80,closed,http
10.101.131.83,80,closed,http
10.101.131.84,80,closed,http
10.101.131.85,80,closed,http
10.101.131.86,80,closed,http
10.101.131.87,80,closed,http
10.101.131.88,80,closed,http
10.101.131.89,80,closed,http
10.101.131.9,80,closed,http
10.101.131.90,80,closed,http
10.101.131.91,80,closed,http
10.101.131.92,80,closed,http
10.101.131.93,80,closed,http
10.101.131.94,80,closed,http
10.101.131.95,80,closed,http
10.101.131.96,80,closed,http
10.101.131.97,80,closed,http
10.101.131.98,80,closed,http
10.101.131.99,80,closed,http
10.101.132.0,80,closed,http
10.101.132.1,80,closed,http
10.101.132.10,80,closed,http
10.101.132.100,80,closed,http
10.101.132.101,80,closed,http
10.101.132.102,80,closed,http
10.101.132.103,80,closed,http
10.101.132.104,80,closed,http
10.101.132.105,80,closed,http
10.101.132.106,80,closed,http
10.101.132.107,80,closed,http
10.101.132.108,80,closed,http
10.101.132.109,80,closed,http
10.101.132.11,80,closed,http
10.101.132.110,80,closed,http
10.101.132.111,80,closed,http
10.101.132.112,80,closed,http
10.101.132.113,80,closed,http
10.101.132.114,80,closed,http
10.101.132.115,80,closed,http
10.101.132.116,80,closed,http
10.101.132.117,80,closed,http
10.101.132.118,80,closed,http
10.101.132.119,80,closed,http
10.101.132.12,80,closed,http
10.101.132.120,80,closed,http
10.101.132.121,80,closed,http
10.101.132.122,80,closed,http
10.101.132.123,80,closed,http
10.101.132.124,80,closed,http
10.101.132.125,80,closed,http
10.101.132.126,80,closed,http
10.101.132.127,80,closed,http
10.101.132.128,80,closed,http
10.101.132.129,80,closed,http
10.101.132.13,80,closed,http
10.101.132.130,80,closed,http
10.101.132.131,80,closed,http
10.101.132.132,80,closed,http
10.101.132.133,80,closed,http
10.101.132.134,80,closed,http
10.101.132.135,80,closed,http
10.101.132.136,80,closed,http
10.101.132.137,80,closed,http
10.101.132.138,80,closed,http
10.101.132.139,80,closed,http
10.101.132.14,80,closed,http
10.101.132.140,80,closed,http
10.101.132.141,80,closed,http
10.101.132.142,80,closed,http
10.101.132.143,80,closed,http
10.101.132.144,80,closed,http
10.101.132.145,80,closed,http
10.101.132.146,80,closed,http
10.101.132.147,80,closed,http
10.101.132.148,80,closed,http
10.101.132.149,80,closed,http
10.101.132.15,80,closed,http
10.101.132.150,80,closed,http
10.101.132.151,80,closed,http
10.101.132.152,80,closed,http
10.101.132.153,80,closed,http
10.101.132.154,80,closed,http
10.101.132.155,80,closed,http
10.101.132.156,80,closed,http
10.101.132.157,80,closed,http
10.101.132.158,80,closed,http
10.101.132.159,80,closed,http
10.101.132.16,80,closed,http
10.101.132.160,80,closed,http
10.101.132.161,80,closed,http
10.101.132.162,80,closed,http
10.101.132.163,80,closed,http
10.101.132.164,80,closed,http
10.101.132.165,80,closed,http
10.101.132.166,80,closed,http
10.101.132.167,80,closed,http
10.101.132.168,80,closed,http
10.101.132.169,80,closed,http
10.101.132.17,80,closed,http
10.101.132.170,80,closed,http
10.101.132.171,80,closed,http
10.101.132.172,80,closed,http
10.101.132.173,80,closed,http
10.101.132.174,80,closed,http
10.101.132.175,80,closed,http
10.101.132.176,80,closed,http
10.101.132.177,80,closed,http
10.101.132.178,80,closed,http
10.101.132.179,80,closed,http
10.101.132.18,80,closed,http
10.101.132.180,80,closed,http
10.101.132.181,80,closed,http
10.101.132.182,80,closed,http
10.101.132.183,80,closed,http
10.101.132.184,80,closed,http
10.101.132.185,80,closed,http
10.101.132.186,80,closed,http
10.101.132.187,80,closed,http
10.101.132.188,80,closed,http
10.101.132.189,80,closed,http
10.101.132.19,80,closed,http
10.101.132.190,80,closed,http
10.101.132.191,80,closed,http
10.101.132.192,80,closed,http
10.101.132.193,80,closed,http
10.101.132.194,80,closed,http
10.101.132.195,80,closed,http
10.101.132.196,80,closed,http
10.101.132.197,80,closed,http
10.101.132.198,80,closed,http
10.101.132.199,80,closed,http
10.101.132.2,80,closed,http
10.101.132.20,80,closed,http
10.101.132.200,80,closed,http
10.101.132.201,80,closed,http
10.101.132.202,80,closed,http
10.101.132.203,80,closed,http
10.101.132.204,80,closed,http
10.101.132.205,80,closed,http
10.101.132.206,80,closed,http
10.101.132.207,80,closed,http
10.101.132.208,80,closed,http
10.101.132.209,80,closed,http
10.101.132.21,80,closed,http
10.101.132.210,80,closed,http
10.101.132.211,80,closed,http
10.101.132.212,80,closed,http
10.101.132.213,80,closed,http
10.101.132.214,80,closed,http
10.101.132.215,80,closed,http
10.101.132.216,80,closed,http
10.101.132.217,80,closed,http
10.101.132.218,80,closed,http
10.101.132.219,80,closed,http
10.101.132.22,80,closed,http
10.101.132.220,80,closed,http
10.101.132.221,80,closed,http
10.101.132.222,80,closed,http
10.101.132.223,80,closed,http
10.101.132.224,80,closed,http
10.101.132.225,80,closed,http
10.101.132.226,80,closed,http
10.101.132.227,80,closed,http
10.101.132.228,80,closed,http
10.101.132.229,80,closed,http
10.101.132.23,80,closed,http
10.101.132.230,80,closed,http
10.101.132.231,80,closed,http
10.101.132.232,80,closed,http
10.101.132.233,80,closed,http
10.101.132.234,80,closed,http
10.101.132.235,80,closed,http
10.101.132.236,80,closed,http
10.101.132.237,80,closed,http
10.101.132.238,80,closed,http
10.101.132.239,80,closed,http
10.101.132.24,80,closed,http
10.101.132.240,80,closed,http
10.101.132.241,80,closed,http
10.101.132.242,80,closed,http
10.101.132.243,80,closed,http
10.101.132.244,80,closed,http
10.101.132.245,80,closed,http
10.101.132.246,80,closed,http
10.101.132.247,80,closed,http
10.101.132.248,80,closed,http
10.101.132.249,80,closed,http
10.101.132.25,80,closed,http
10.101.132.250,80,closed,http
10.101.132.251,80,closed,http
10.101.132.252,80,closed,http
10.101.132.253,80,closed,http
10.101.132.254,80,closed,http
10.101.132.255,80,closed,http
10.101.132.26,80,closed,http
10.101.132.27,80,closed,http
10.101.132.28,80,closed,http
10.101.132.29,80,closed,http
10.101.132.3,80,closed,http
10.101.132.30,80,closed,http
10.101.132.31,80,closed,http
10.101.132.32,80,closed,http
10.101.132.33,80,closed,http
10.101.132.34,80,closed,http
10.101.132.35,80,closed,http
10.101.132.36,80,closed,http
10.101.132.37,80,closed,http
10.101.132.38,80,closed,http
10.101.132.39,80,closed,http
10.101.132.4,80,closed,http
10.101.132.40,80,closed,http
10.101.132.41,80,closed,http
10.101.132.42,80,closed,http
10.101.132.43,80,closed,http
10.101.132.44,80,closed,http
10.101.132.45,80,closed,http
10.101.132.46,80,closed,http
10.101.132.47,80,closed,http
10.101.132.48,80,closed,http
10.101.132.49,80,closed,http
10.101.132.5,80,closed,http
10.101.132.50,80,closed,http
10.101.132.51,80,closed,http
10.101.132.52,80,closed,http
10.101.132.53,80,closed,http
10.101.132.54,80,closed,http
10.101.132.55,80,closed,http
10.101.132.56,80,closed,http
10.101.132.57,80,closed,http
10.101.132.58,80,closed,http
10.101.132.59,80,closed,http
10.101.132.6,80,closed,http
10.101.132.60,80,closed,http
10.101.132.61,80,closed,http
10.101.132.62,80,closed,http
10.101.132.63,80,closed,http
10.101.132.64,80,closed,http
10.101.132.65,80,closed,http
10.101.132.66,80,closed,http
10.101.132.67,80,closed,http
10.101.132.68,80,closed,http
10.101.132.69,80,closed,http
10.101.132.7,80,closed,http
10.101.132.70,80,closed,http
10.101.132.71,80,closed,http
10.101.132.72,80,closed,http
10.101.132.73,80,closed,http
10.101.132.74,80,closed,http
10.101.132.75,80,closed,http
10.101.132.76,80,closed,http
10.101.132.77,80,closed,http
10.101.132.78,80,closed,http
10.101.132.79,80,closed,http
10.101.132.8,80,closed,http
10.101.132.80,80,closed,http
10.101.132.81,80,closed,http
10.101.132.82,80,closed,http
10.101.132.83,80,closed,http
10.101.132.84,80,closed,http
10.101.132.85,80,closed,http
10.101.132.86,80,closed,http
10.101.132.87,80,closed,http
10.101.132.88,80,closed,http
10.101.132.89,80,closed,http
10.101.132.9,80,closed,http
10.101.132.90,80,closed,http
10.101.132.91,80,closed,http
10.101.132.92,80,closed,http
10.101.132.93,80,closed,http
10.101.132.94,80,closed,http
10.101.132.95,80,closed,http
10.101.132.96,80,closed,http
10.101.132.97,80,closed,http
10.101.132.98,80,closed,http
10.101.132.99,80,closed,http
10.101.133.0,80,closed,http
10.101.133.1,80,closed,http
10.101.133.10,80,closed,http
10.101.133.100,80,closed,http
10.101.133.101,80,closed,http
10.101.133.102,80,closed,http
10.101.133.103,80,closed,http
10.101.133.104,80,closed,http
10.101.133.105,80,closed,http
10.101.133.106,80,closed,http
10.101.133.107,80,closed,http
10.101.133.108,80,closed,http
10.101.133.109,80,closed,http
10.101.133.11,80,closed,http
10.101.133.110,80,closed,http
10.101.133.111,80,closed,http
10.101.133.112,80,closed,http
10.101.133.113,80,closed,http
10.101.133.114,80,closed,http
10.101.133.115,80,closed,http
10.101.133.116,80,closed,http
10.101.133.117,80,closed,http
10.101.133.118,80,closed,http
10.101.133.119,80,closed,http
10.101.133.12,80,closed,http
10.101.133.120,80,closed,http
10.101.133.121,80,closed,http
10.101.133.122,80,closed,http
10.101.133.123,80,closed,http
10.101.133.124,80,closed,http
10.101.133.125,80,closed,http
10.101.133.126,80,closed,http
10.101.133.127,80,closed,http
10.101.133.128,80,closed,http
10.101.133.129,80,closed,http
10.101.133.13,80,closed,http
10.101.133.130,80,closed,http
10.101.133.131,80,closed,http
10.101.133.132,80,closed,http
10.101.133.133,80,closed,http
10.101.133.134,80,closed,http
10.101.133.135,80,closed,http
10.101.133.136,80,closed,http
10.101.133.137,80,closed,http
10.101.133.138,80,closed,http
10.101.133.139,80,closed,http
10.101.133.14,80,closed,http
10.101.133.140,80,closed,http
10.101.133.141,80,closed,http
10.101.133.142,80,closed,http
10.101.133.143,80,closed,http
10.101.133.144,80,closed,http
10.101.133.145,80,closed,http
10.101.133.146,80,closed,http
10.101.133.147,80,closed,http
10.101.133.148,80,closed,http
10.101.133.149,80,closed,http
10.101.133.15,80,closed,http
10.101.133.150,80,closed,http
10.101.133.151,80,closed,http
10.101.133.152,80,closed,http
10.101.133.153,80,closed,http
10.101.133.154,80,closed,http
10.101.133.155,80,closed,http
10.101.133.156,80,closed,http
10.101.133.157,80,closed,http
10.101.133.158,80,closed,http
10.101.133.159,80,closed,http
10.101.133.16,80,closed,http
10.101.133.160,80,closed,http
10.101.133.161,80,closed,http
10.101.133.162,80,closed,http
10.101.133.163,80,closed,http
10.101.133.164,80,closed,http
10.101.133.165,80,closed,http
10.101.133.166,80,closed,http
10.101.133.167,80,closed,http
10.101.133.168,80,closed,http
10.101.133.169,80,closed,http
10.101.133.17,80,closed,http
10.101.133.170,80,closed,http
10.101.133.171,80,closed,http
10.101.133.172,80,closed,http
10.101.133.173,80,closed,http
10.101.133.174,80,closed,http
10.101.133.175,80,closed,http
10.101.133.176,80,closed,http
10.101.133.177,80,closed,http
10.101.133.178,80,closed,http
10.101.133.179,80,closed,http
10.101.133.18,80,closed,http
10.101.133.180,80,closed,http
10.101.133.181,80,closed,http
10.101.133.182,80,closed,http
10.101.133.183,80,closed,http
10.101.133.184,80,closed,http
10.101.133.185,80,closed,http
10.101.133.186,80,closed,http
10.101.133.187,80,closed,http
10.101.133.188,80,closed,http
10.101.133.189,80,closed,http
10.101.133.19,80,closed,http
10.101.133.190,80,closed,http
10.101.133.191,80,closed,http
10.101.133.192,80,closed,http
10.101.133.193,80,closed,http
10.101.133.194,80,closed,http
10.101.133.195,80,closed,http
10.101.133.196,80,closed,http
10.101.133.197,80,closed,http
10.101.133.198,80,closed,http
10.101.133.199,80,closed,http
10.101.133.2,80,closed,http
10.101.133.20,80,closed,http
10.101.133.200,80,closed,http
10.101.133.201,80,closed,http
10.101.133.202,80,closed,http
10.101.133.203,80,closed,http
10.101.133.204,80,closed,http
10.101.133.205,80,closed,http
10.101.133.206,80,closed,http
10.101.133.207,80,closed,http
10.101.133.208,80,closed,http
10.101.133.209,80,closed,http
10.101.133.21,80,closed,http
10.101.133.210,80,closed,http
10.101.133.211,80,closed,http
10.101.133.212,80,closed,http
10.101.133.213,80,closed,http
10.101.133.214,80,closed,http
10.101.133.215,80,closed,http
10.101.133.216,80,closed,http
10.101.133.217,80,closed,http
10.101.133.218,80,closed,http
10.101.133.219,80,closed,http
10.101.133.22,80,closed,http
10.101.133.220,80,closed,http
10.101.133.221,80,closed,http
10.101.133.222,80,closed,http
10.101.133.223,80,closed,http
10.101.133.224,80,closed,http
10.101.133.225,80,closed,http
10.101.133.226,80,closed,http
10.101.133.227,80,closed,http
10.101.133.228,80,closed,http
10.101.133.229,80,closed,http
10.101.133.23,80,closed,http
10.101.133.230,80,closed,http
10.101.133.231,80,closed,http
10.101.133.232,80,closed,http
10.101.133.233,80,closed,http
10.101.133.234,80,closed,http
10.101.133.235,80,closed,http
10.101.133.236,80,closed,http
10.101.133.237,80,closed,http
10.101.133.238,80,closed,http
10.101.133.239,80,closed,http
10.101.133.24,80,closed,http
10.101.133.240,80,closed,http
10.101.133.241,80,closed,http
10.101.133.242,80,closed,http
10.101.133.243,80,closed,http
10.101.133.244,80,closed,http
10.101.133.245,80,closed,http
10.101.133.246,80,closed,http
10.101.133.247,80,closed,http
10.101.133.248,80,closed,http
10.101.133.249,80,closed,http
10.101.133.25,80,closed,http
10.101.133.250,80,closed,http
10.101.133.251,80,closed,http
10.101.133.252,80,closed,http
10.101.133.253,80,closed,http
10.101.133.254,80,closed,http
10.101.133.255,80,closed,http
10.101.133.26,80,closed,http
10.101.133.27,80,closed,http
10.101.133.28,80,closed,http
10.101.133.29,80,closed,http
10.101.133.3,80,closed,http
10.101.133.30,80,closed,http
10.101.133.31,80,closed,http
10.101.133.32,80,closed,http
10.101.133.33,80,closed,http
10.101.133.34,80,closed,http
10.101.133.35,80,closed,http
10.101.133.36,80,closed,http
10.101.133.37,80,closed,http
10.101.133.38,80,closed,http
10.101.133.39,80,closed,http
10.101.133.4,80,closed,http
10.101.133.40,80,closed,http
10.101.133.41,80,closed,http
10.101.133.42,80,closed,http
10.101.133.43,80,closed,http
10.101.133.44,80,closed,http
10.101.133.45,80,closed,http
10.101.133.46,80,closed,http
10.101.133.47,80,closed,http
10.101.133.48,80,closed,http
10.101.133.49,80,closed,http
10.101.133.5,80,closed,http
10.101.133.50,80,closed,http
10.101.133.51,80,closed,http
10.101.133.52,80,closed,http
10.101.133.53,80,closed,http
10.101.133.54,80,closed,http
10.101.133.55,80,closed,http
10.101.133.56,80,closed,http
10.101.133.57,80,closed,http
10.101.133.58,80,closed,http
10.101.133.59,80,closed,http
10.101.133.6,80,closed,http
10.101.133.60,80,closed,http
10.101.133.61,80,closed,http
10.101.133.62,80,closed,http
10.101.133.63,80,closed,http
10.101.133.64,80,closed,http
10.101.133.65,80,closed,http
10.101.133.66,80,closed,http
10.101.133.67,80,closed,http
10.101.133.68,80,closed,http
10.101.133.69,80,closed,http
10.101.133.7,80,closed,http
10.101.133.70,80,closed,http
10.101.133.71,80,closed,http
10.101.133.72,80,closed,http
10.101.133.73,80,closed,http
10.101.133.74,80,closed,http
10.101.133.75,80,closed,http
10.101.133.76,80,closed,http
10.101.133.77,80,closed,http
10.101.133.78,80,closed,http
10.101.133.79,80,closed,http
10.101.133.8,80,closed,http
10.101.133.80,80,closed,http
10.101.133.81,80,closed,http
10.101.133.82,80,closed,http
10.101.133.83,80,closed,http
10.101.133.84,80,closed,http
10.101.133.85,80,closed,http
10.101.133.86,80,closed,http
10.101.133.87,80,closed,http
10.101.133.88,80,closed,http
10.101.133.89,80,closed,http
10.101.133.9,80,closed,http
10.101.133.90,80,closed,http
10.101.133.91,80,closed,http
10.101.133.92,80,closed,http
10.101.133.93,80,closed,http
10.101.133.94,80,closed,http
10.101.133.95,80,closed,http
10.101.133.96,80,closed,http
10.101.133.97,80,closed,http
10.101.133.98,80,closed,http
10.101.133.99,80,closed,http
10.101.134.0,80,closed,http
10.101.134.1,80,closed,http
10.101.134.10,80,closed,http
10.101.134.100,80,closed,http
10.101.134.101,80,closed,http
10.101.134.102,80,closed,http
10.101.134.103,80,closed,http
10.101.134.104,80,closed,http
10.101.134.105,80,closed,http
10.101.134.106,80,closed,http
10.101.134.107,80,closed,http
10.101.134.108,80,closed,http
10.101.134.109,80,closed,http
10.101.134.11,80,closed,http
10.101.134.110,80,closed,http
10.101.134.111,80,closed,http
10.101.134.112,80,closed,http
10.101.134.113,80,closed,http
10.101.134.114,80,closed,http
10.101.134.115,80,closed,http
10.101.134.116,80,closed,http
10.101.134.117,80,closed,http
10.101.134.118,80,closed,http
10.101.134.119,80,closed,http
10.101.134.12,80,closed,http
10.101.134.120,80,closed,http
10.101.134.121,80,closed,http
10.101.134.122,80,closed,http
10.101.134.123,80,closed,http
10.101.134.124,80,closed,http
10.101.134.125,80,closed,http
10.101.134.126,80,closed,http
10.101.134.127,80,closed,http
10.101.134.128,80,closed,http
10.101.134.129,80,closed,http
10.101.134.13,80,closed,http
10.101.134.130,80,closed,http
10.101.134.131,80,closed,http
10.101.134.132,80,closed,http
10.101.134.133,80,closed,http
10.101.134.134,80,closed,http
10.101.134.135,80,closed,http
10.101.134.136,80,closed,http
10.101.134.137,80,closed,http
10.101.134.138,80,closed,http
10.101.134.139,80,closed,http
10.101.134.14,80,closed,http
10.101.134.140,80,closed,http
10.101.134.141,80,closed,http
10.101.134.142,80,closed,http
10.101.134.143,80,closed,http
10.101.134.144,80,closed,http
10.101.134.145,80,closed,http
10.101.134.146,80,closed,http
10.101.134.147,80,closed,http
10.101.134.148,80,closed,http
10.101.134.149,80,closed,http
10.101.134.15,80,closed,http
10.101.134.150,80,closed,http
10.101.134.151,80,closed,http
10.101.134.152,80,closed,http
10.101.134.153,80,closed,http
10.101.134.154,80,closed,http
10.101.134.155,80,closed,http
10.101.134.156,80,closed,http
10.101.134.157,80,closed,http
10.101.134.158,80,closed,http
10.101.134.159,80,closed,http
10.101.134.16,80,closed,http
10.101.134.160,80,closed,http
10.101.134.161,80,closed,http
10.101.134.162,80,closed,http
10.101.134.163,80,closed,http
10.101.134.164,80,closed,http
10.101.134.165,80,closed,http
10.101.134.166,80,closed,http
10.101.134.167,80,closed,http
10.101.134.168,80,closed,http
10.101.134.169,80,closed,http
10.101.134.17,80,closed,http
10.101.134.170,80,closed,http
10.101.134.171,80,closed,http
10.101.134.172,80,closed,http
10.101.134.173,80,closed,http
10.101.134.174,80,closed,http
10.101.134.175,80,closed,http
10.101.134.176,80,closed,http
10.101.134.177,80,closed,http
10.101.134.178,80,closed,http
10.101.134.179,80,closed,http
10.101.134.18,80,closed,http
10.101.134.180,80,closed,http
10.101.134.181,80,closed,http
10.101.134.182,80,closed,http
10.101.134.183,80,closed,http
10.101.134.184,80,closed,http
10.101.134.185,80,closed,http
10.101.134.186,80,closed,http
10.101.134.187,80,closed,http
10.101.134.188,80,closed,http
10.101.134.189,80,closed,http
10.101.134.19,80,closed,http
10.101.134.190,80,closed,http
10.101.134.191,80,closed,http
10.101.134.192,80,closed,http
10.101.134.193,80,closed,http
10.101.134.194,80,closed,http
10.101.134.195,80,closed,http
10.101.134.196,80,closed,http
10.101.134.197,80,closed,http
10.101.134.198,80,closed,http
10.101.134.199,80,closed,http
10.101.134.2,80,closed,http
10.101.134.20,80,closed,http
10.101.134.200,80,closed,http
10.101.134.201,80,closed,http
10.101.134.202,80,closed,http
10.101.134.203,80,closed,http
10.101.134.204,80,closed,http
10.101.134.205,80,closed,http
10.101.134.206,80,closed,http
10.101.134.207,80,closed,http
10.101.134.208,80,closed,http
10.101.134.209,80,closed,http
10.101.134.21,80,closed,http
10.101.134.210,80,closed,http
10.101.134.211,80,closed,http
10.101.134.212,80,closed,http
10.101.134.213,80,closed,http
10.101.134.214,80,closed,http
10.101.134.215,80,closed,http
10.101.134.216,80,closed,http
10.101.134.217,80,closed,http
10.101.134.218,80,closed,http
10.101.134.219,80,closed,http
10.101.134.22,80,closed,http
10.101.134.220,80,closed,http
10.101.134.221,80,closed,http
10.101.134.222,80,closed,http
10.101.134.223,80,closed,http
10.101.134.224,80,closed,http
10.101.134.225,80,closed,http
10.101.134.226,80,closed,http
10.101.134.227,80,closed,http
10.101.134.228,80,closed,http
10.101.134.229,80,closed,http
10.101.134.23,80,closed,http
10.101.134.230,80,closed,http
10.101.134.231,80,closed,http
10.101.134.232,80,closed,http
10.101.134.233,80,closed,http
10.101.134.234,80,closed,http
10.101.134.235,80,closed,http
10.101.134.236,80,closed,http
10.101.134.237,80,closed,http
10.101.134.238,80,closed,http
10.101.134.239,80,closed,http
10.101.134.24,80,closed,http
10.101.134.240,80,closed,http
10.101.134.241,80,closed,http
10.101.134.242,80,closed,http
10.101.134.243,80,closed,http
10.101.134.244,80,closed,http
10.101.134.245,80,closed,http
10.101.134.246,80,closed,http
10.101.134.247,80,closed,http
10.101.134.248,80,closed,http
10.101.134.249,80,closed,http
10.101.134.25,80,closed,http
10.101.134.250,80,closed,http
10.101.134.251,80,closed,http
10.101.134.252,80,closed,http
10.101.134.253,80,closed,http
10.101.134.254,80,closed,http
10.101.134.255,80,closed,http
10.101.134.26,80,closed,http
10.101.134.27,80,closed,http
10.101.134.28,80,closed,http
10.101.134.29,80,closed,http
10.101.134.3,80,closed,http
10.101.134.30,80,closed,http
10.101.134.31,80,closed,http
10.101.134.32,80,closed,http
10.101.134.33,80,closed,http
10.101.134.34,80,closed,http
10.101.134.35,80,closed,http
10.101.134.36,80,closed,http
10.101.134.37,80,closed,http
10.101.134.38,80,closed,http
10.101.134.39,80,closed,http
10.101.134.4,80,closed,http
10.101.134.40,80,closed,http
10.101.134.41,80,closed,http
10.101.134.42,80,closed,http
10.101.134.43,80,closed,http
10.101.134.44,80,closed,http
10.101.134.45,80,closed,http
10.101.134.46,80,closed,http
10.101.134.47,80,closed,http
10.101.134.48,80,closed,http
10.101.134.49,80,closed,http
10.101.134.5,80,closed,http
10.101.134.50,80,closed,http
10.101.134.51,80,closed,http
10.101.134.52,80,closed,http
10.101.134.53,80,closed,http
10.101.134.54,80,closed,http
10.101.134.55,80,closed,http
10.101.134.56,80,closed,http
10.101.134.57,80,closed,http
10.101.134.58,80,closed,http
10.101.134.59,80,closed,http
10.101.134.6,80,closed,http
10.101.134.60,80,closed,http
10.101.134.61,80,closed,http
10.101.134.62,80,closed,http
10.101.134.63,80,closed,http
10.101.134.64,80,closed,http
10.101.134.65,80,closed,http
10.101.134.66,80,closed,http
10.101.134.67,80,closed,http
10.101.134.68,80,closed,http
10.101.134.69,80,closed,http
10.101.134.7,80,closed,http
10.101.134.70,80,closed,http
10.101.134.71,80,closed,http
10.101.134.72,80,closed,http
10.101.134.73,80,closed,http
10.101.134.74,80,closed,http
10.101.134.75,80,closed,http
10.101.134.76,80,closed,http
10.101.134.77,80,closed,http
10.101.134.78,80,closed,http
10.101.134.79,80,closed,http
10.101.134.8,80,closed,http
10.101.134.80,80,closed,http
10.101.134.81,80,closed,http
10.101.134.82,80,closed,http
10.101.134.83,80,closed,http
10.101.134.84,80,closed,http
10.101.134.85,80,closed,http
10.101.134.86,80,closed,http
10.101.134.87,80,closed,http
10.101.134.88,80,closed,http
10.101.134.89,80,closed,http
10.101.134.9,80,closed,http
10.101.134.90,80,closed,http
10.101.134.91,80,closed,http
10.101.134.92,80,closed,http
10.101.134.93,80,closed,http
10.101.134.94,80,closed,http
10.101.134.95,80,closed,http
10.101.134.96,80,closed,http
10.101.134.97,80,closed,http
10.101.134.98,80,closed,http
10.101.134.99,80,closed,http
10.101.135.0,80,closed,http
10.101.135.1,80,closed,http
10.101.135.10,80,closed,http
10.101.135.100,80,closed,http
10.101.135.101,80,closed,http
10.101.135.102,80,closed,http
10.101.135.103,80,closed,http
10.101.135.104,80,closed,http
10.101.135.105,80,closed,http
10.101.135.106,80,closed,http
10.101.135.107,80,closed,http
10.101.135.108,80,closed,http
10.101.135.109,80,closed,http
10.101.135.11,80,closed,http
10.101.135.110,80,closed,http
10.101.135.111,80,closed,http
10.101.135.112,80,closed,http
10.101.135.113,80,closed,http
10.101.135.114,80,closed,http
10.101.135.115,80,closed,http
10.101.135.116,80,closed,http
10.101.135.117,80,closed,http
10.101.135.118,80,closed,http
10.101.135.119,80,closed,http
10.101.135.12,80,closed,http
10.101.135.120,80,closed,http
10.101.135.121,80,closed,http
10.101.135.122,80,closed,http
10.101.135.123,80,closed,http
10.101.135.124,80,closed,http
10.101.135.125,80,closed,http
10.101.135.126,80,closed,http
10.101.135.127,80,closed,http
10.101.135.128,80,closed,http
10.101.135.129,80,closed,http
10.101.135.13,80,closed,http
10.101.135.130,80,closed,http
10.101.135.131,80,closed,http
10.101.135.132,80,closed,http
10.101.135.133,80,closed,http
10.101.135.134,80,closed,http
10.101.135.135,80,closed,http
10.101.135.136,80,closed,http
10.101.135.137,80,closed,http
10.101.135.138,80,closed,http
10.101.135.139,80,closed,http
10.101.135.14,80,closed,http
10.101.135.140,80,closed,http
10.101.135.141,80,closed,http
10.101.135.142,80,closed,http
10.101.135.143,80,closed,http
10.101.135.144,80,closed,http
10.101.135.145,80,closed,http
10.101.135.146,80,closed,http
10.101.135.147,80,closed,http
10.101.135.148,80,closed,http
10.101.135.149,80,closed,http
10.101.135.15,80,closed,http
10.101.135.150,80,closed,http
10.101.135.151,80,closed,http
10.101.135.152,80,closed,http
10.101.135.153,80,closed,http
10.101.135.154,80,closed,http
10.101.135.155,80,closed,http
10.101.135.156,80,closed,http
10.101.135.157,80,closed,http
10.101.135.158,80,closed,http
10.101.135.159,80,closed,http
10.101.135.16,80,closed,http
10.101.135.160,80,closed,http
10.101.135.161,80,closed,http
10.101.135.162,80,closed,http
10.101.135.163,80,closed,http
